clause_text,clause_type
"Submission to Jurisdiction. THE BORROWER HEREBY IRREVOCABLY SUBMITS TO THE EXCLUSIVE JURISDICTION OF ANY UNITED STATES FEDERAL OR STATE COURT SITTING IN NEW YORK, NEW YORK IN ANY ACTION OR PROCEEDING ARISING OUT OF OR RELATING TO ANY LOAN DOCUMENTS AND THE BORROWER HEREBY IRREVOCABLY AGREES THAT ALL CLAIMS IN RESPECT OF SUCH ACTION OR PROCEEDING MAY BE HEARD AND DETERMINED IN ANY SUCH COURT AND IRREVOCABLY WAIVES ANY OBJECTION IT MAY NOW OR HEREAFTER HAVE AS TO THE VENUE OF ANY SUCH SUIT, ACTION OR PROCEEDING BROUGHT IN SUCH A COURT OR THAT SUCH COURT IS AN INCONVENIENT FORUM. NOTHING HEREIN SHALL LIMIT THE RIGHT OF THE ADMINISTRATIVE AGENT, THE ISSUING LENDER OR ANY LENDER TO BRING PROCEEDINGS AGAINST THE BORROWER OR TO ENFORCE RIGHTS AND REMEDIES IN RESPECT OF COLLATERAL IN THE COURTS OF ANY OTHER JURISDICTION. ANY JUDICIAL PROCEEDING BY THE BORROWER AGAINST THE ADMINISTRATIVE AGENT, ISSUING LENDER OR ANY LENDER OR ANY AFFILIATE OF THE ADMINISTRATIVE AGENT, THE ISSUING LENDER OR ANY LENDER INVOLVING, DIRECTLY OR INDIRECTLY, ANY MATTER IN ANY WAY ARISING OUT OF, RELATED TO, OR CONNECTED WITH ANY LOAN DOCUMENT SHALL BE BROUGHT ONLY IN A COURT IN NEW YORK, NEW YORK.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the Mortgagor and the Mortgagee hereby irrevocably submits to the nonexclusive jurisdiction of the United States District Court for the District in which the Mortgaged Property is located and of any State court for the jurisdiction in which the Mortgaged Property is located for purposes of any legal proceeding arising out of or relating to this Mortgage. Each of the Mortgagor and the Mortgagee hereby irrevocably waives, to the fullest extent permitted under applicable law, any objection which it may now or hereafter have to the laying of the venue of any such proceeding brought in such a court and any claim that any such proceeding brought in such a court has been brought in an inconvenient forum.",submission-to-jurisdiction
"Submission to Jurisdiction. Any and all disputes arising under this Agreement, whether as to interpretation, performance or otherwise, shall be subject to the exclusive jurisdiction of the courts of the Province of Alberta and each of the Parties hereby irrevocably attorns to the exclusive jurisdiction of the courts of such province.",submission-to-jurisdiction
Submission to Jurisdiction. Each of the parties irrevocably submits to the non-exclusive jurisdiction of the courts of the Province of Ontario.,submission-to-jurisdiction
"Submission to Jurisdiction. Each Borrower and Obligor irrevocably submits to the non-exclusive jurisdiction of the courts of the Province of Ontario and hereby irrevocably agrees that all claims in respect of such action or proceeding may be heard and determined in such court. Each Borrower hereby irrevocably waives, to the fullest extent it may effectively do so, the defence of an inconvenient forum to the maintenance of such action or proceeding. Each Borrower hereby irrevocably consents to the service of any and all process in such action or proceeding by the delivery of such process to such Borrower at its address provided in accordance with Section 14.2.",submission-to-jurisdiction
Submission to Jurisdiction. The submission by the Company in Section 18 of this Agreement to the exclusive jurisdiction of the Specified Courts constitutes a valid and legally binding submission of the Company and service of process made in the manner set forth in this Agreement will be effective to confer valid personal jurisdiction over the Company for purposes of proceedings in such courts under the laws of England and Wales.,submission-to-jurisdiction
"Submission to Jurisdiction. Each of the parties hereto irrevocably submits to the jurisdiction of the courts of the State of New York, and of any federal court located in the State of New York, in connection with any action or proceeding arising out of or relating to, or a breach of, this Agreement, or of any document or instrument delivered pursuant to, in connection with, or simultaneously with this Agreement.",submission-to-jurisdiction
Submission to Jurisdiction. The parties submit to the jurisdiction of the courts of the State of Victoria and any courts which may hear appeals from those courts in respect of any proceedings issued in connection with this Sub-Lease.,submission-to-jurisdiction
"Submission to Jurisdiction. 24.1 Each party agrees that the courts of England shall have exclusive jurisdiction to settle any dispute (including, without limitation, claims for set-off and counterclaim) which may arise in connection with the creation, validity, effect, interpretation or performance of, or the legal relationships established by or pursuant to this Agreement (and any non-contractual obligations arising out of or in connection with it) and the Master Definitions and Construction Schedule to the extent that it is incorporated in this Agreement and for such purposes irrevocably submits to the jurisdiction of the courts of England.",submission-to-jurisdiction
Submission to Jurisdiction. (a) Each Party agrees that any legal action or other legal proceeding relating to this Agreement or the enforcement of any provision of this Agreement shall be brought or otherwise commenced exclusively in any state or federal court located in the State of Texas. Each Party:,submission-to-jurisdiction
"Submission to Jurisdiction. (a) For the benefit of each Interim Finance Party, the Borrower each agree that the courts of England have exclusive jurisdiction to hear, decide and settle any dispute or proceedings arising out of or relating to this Agreement (including as to existence, validity or termination) and for the purpose of enforcement or any judgment against its assets, the Borrower irrevocably submits to the jurisdiction of the English courts.",submission-to-jurisdiction
"Submission to Jurisdiction. Any action which may be brought in a court of law with respect to this Agreement may be brought in the courts of the State of New Jersey or of the United States of America for the District of New Jersey, and the Executive accepts for himself and with respect to the Executive’s property, generally and unconditionally, the jurisdiction of these courts. The Executive irrevocably waives any objection, including, but not limited to, any objection of the laying of venue or based on the grounds of forum non conveniens, which the Executive may now or hereafter have to the bringing of any action in those jurisdictions.",submission-to-jurisdiction
"Submission to Jurisdiction. All Claims arising from, under or in connection with this Guarantee shall be raised to and exclusively determined by the Court of Chancery of the State of Delaware or, if such court disclaims (or does not have) jurisdiction, the U.S. District Court for the District of Delaware, to whose jurisdiction and venue Guarantor and (by acceptance of this Guarantee) the Company unconditionally consent and submit. Guarantor and (by acceptance of this Guarantee) the Company hereby irrevocably and unconditionally waives any objection to the laying of venue of Claim arising out of this Guarantee in such courts and hereby further irrevocably and unconditionally waives and agree not to plead or claim in any such court that any such Claim brought in any such court has been brought in an inconvenient forum. Guarantor further agrees that service of any process, summons, notice or document by U.S. registered mail to the respective addresses set forth in Section 7 hereof shall be effective service of process for any Claim brought against it in any such court.",submission-to-jurisdiction
"Submission to Jurisdiction. The Company irrevocably (i) agrees that any legal suit, action or proceeding against it brought by any U.S. Underwriter or Vontobel Securities Ltd. or by any officer or director of any U.S. Underwriter or Vontobel Securities Ltd. or by any person who controls, is controlled by or is under common control with any U.S. Underwriter or Vontobel Securities Ltd. arising out of or based upon this Agreement or the International Underwriting Agreement or the transactions contemplated herein or therein shall be brought in New York, (ii) waives, to the fullest extent it may effectively do so, any objection which it may now or hereafter have to the laying of venue of any such proceeding and (iii) submits to the exclusive jurisdiction of such court in any such suit, action or proceeding.",submission-to-jurisdiction
